userId,true_label,oof_prediction
1573530,0,0.04642791281336871
1573560,0,0.01032074400111609
1573599,0,0.1051534192545615
1573759,1,0.9993408616443747
1573764,0,0.053921469675600825
1573838,1,0.9992724579028751
1573892,1,0.9992900929459334
1574183,0,0.059770680933378444
1574205,0,0.4259183646405602
1574213,0,0.025193980783465356
1574235,0,0.0687942142701608
1574402,1,0.9993101419744476
1574487,0,0.13838710869259663
1574547,0,0.3718427887249478
1574661,1,0.9993258941094264
1574680,0,0.06736410176954949
1574688,1,0.999324632635922
1574767,1,0.9993478412600777
1574775,0,0.09743481506243643
1574992,0,0.06372710655031809
1575043,0,0.04190143793028494
1575093,0,0.11048172357955346
1575130,0,0.08927921601810505
1575201,0,0.018631584606783567
1575234,0,0.027442630827957466
1575262,0,0.21529712000094833
1575270,0,0.15034174235830444
1575288,0,0.18978115078605137
1575343,0,0.014842463565741405
1575432,0,0.007508283482762653
1575437,0,0.08862047026207141
1575439,0,0.07734627593935725
1575503,1,0.9993401258058233
1575595,1,0.9993550897870196
1575631,0,0.02449994278602371
1575688,1,0.999331842635907
1575713,0,0.022579349157342013
1575740,0,0.21172299140688508
1575810,0,0.010155636670661921
1575924,0,0.30097762674946804
1575984,1,0.9993169701206195
1576231,0,0.2694186292766536
1576236,0,0.0390348271609211
1576263,0,0.027408566001919606
1576290,0,0.27429766095545277
1576354,1,0.9993709674114011
1576373,0,0.013158795707807917
1576394,0,0.030379277896299517
1576500,0,0.19309932497214388
1576517,0,0.017774280866550404
1576520,0,0.022544999845727855
1576534,0,0.028412254668467515
1576574,1,0.9993770629558324
1576615,1,0.9993249818599608
1576617,0,0.0641854100934768
1576628,1,0.9992725668303347
1576661,0,0.19049767218396377
1576665,1,0.9993244311785374
1576739,0,0.042956536653234276
1576773,0,0.01036579686624123
1576898,1,0.9993498525225976
1576972,0,0.18710026600994858
1576975,0,0.04548651167508824
1577029,0,0.03658576570026177
1577067,1,0.9993551586109785
1577124,1,0.9993264248713689
1577226,0,0.08857344844883208
1577279,0,0.24707659283364602
1577333,0,0.10450619418331825
1577372,0,0.3250055043630988
1577579,1,0.17770473863666975
1577591,1,0.9993218322164313
1577646,0,0.4322984168228808
1577730,0,0.2516403213700732
1577807,1,0.9993144733839604
1577946,0,0.2637278744572358
1577953,0,0.03459537847694286
1578053,1,0.9993582179979872
1578061,0,0.02739939336366541
1578206,0,0.051538340936999195
1578227,0,0.06211577966218783
1578240,0,0.18018063548727262
1578291,1,0.9992878528304809
1578418,0,0.043712453560839006
1578458,0,0.22768377627848496
1578460,0,0.06163834050294448
1578477,0,0.035107048993781885
1578513,1,0.999374308715956
1578662,0,0.03341326107285617
1578670,0,0.10398537893393137
1578672,1,0.9993254548565265
1578739,1,0.9992510954741111
1578795,0,0.15583729735705978
1578855,0,0.017619115890791764
1578936,0,0.13319476110420686
1578939,0,0.029150186137696585
1579062,0,0.018907734650162378
1579064,0,0.06374461890690447
1579065,0,0.1435916180203856
1579304,0,0.025517039259695704
1579310,0,0.05109166978265875
1579338,0,0.06589308443619193
1579389,1,0.9992980142830395
1579410,0,0.06046275035520019
1579430,1,0.9992725164780951
1579481,0,0.031103096278993304
1579518,1,0.9992062548560334
1579590,0,0.2570215416381137
1579595,1,0.9993220685113832
1579633,0,0.3345619343115428
1579660,0,0.028774145731677348
1579689,0,0.025289555165795986
1580114,0,0.038663253481401864
1580155,0,0.01274876032871979
1580165,0,0.08369075391065403
1580227,1,0.9993078492979568
1580245,0,0.07992371067793567
1580286,0,0.08176059602025595
1580303,1,0.9993140217383576
1580318,0,0.0443773044745655
1580398,0,0.036004708339486456
1580471,0,0.07812845075270383
1580477,0,0.21602769895755225
1580645,0,0.025454707115067768
1580647,0,0.15466619122358344
1580690,0,0.019708290895029082
1580769,0,0.09970683740578806
1580801,0,0.029461616179950828
1580908,1,0.9993292656070963
1580911,0,0.14209151431057704
1580938,0,0.21548583760211545
1581083,0,0.02566930543991777
1581136,1,0.9992739638427763
1581140,0,0.20298489194350874
1581265,0,0.03106723236220572
1581309,0,0.0792945985574772
1581323,0,0.024540359191658357
1581360,0,0.2499230799322181
1581453,1,0.9993056252161313
1581516,0,0.28483893369441843
1581540,0,0.07531019404837844
1581643,0,0.03145574621340312
1581716,1,0.9992810930641953
1581846,0,0.10387208119025454
1581900,0,0.01572153765132058
1581951,0,0.3343170965804482
1581964,0,0.009293372410732942
1582000,0,0.0754979186029243
1582003,0,0.14407419486006673
1582010,0,0.15420442528800374
1582111,0,0.17711190317760525
1582170,0,0.049177081543079815
1582251,0,0.04825495191124373
1582273,0,0.032503788375778116
1582340,0,0.1529582952164775
1582360,0,0.07009209863403483
1582406,0,0.014671169969477373
1582447,0,0.05290405678645912
1582662,1,0.9993260488629838
1582714,1,0.9993342785481719
1582757,0,0.05551299712034594
1582766,0,0.0419832357844714
1582854,0,0.06544208630749805
1582955,0,0.061198527196400426
1582993,0,0.3787831169423948
1583033,0,0.015790441917394583
1583063,0,0.12383453008126148
1583122,0,0.017049898426582003
1583194,0,0.03349804220782431
1583257,0,0.22094950051133258
1583342,0,0.021937145458809496
1583369,0,0.34217516935221
1583372,1,0.9992602831066714
1583434,0,0.031586397923606103
1583452,0,0.05804132202559737
1583616,0,0.06226912324435211
1583671,0,0.04085017033458827
1583746,1,0.17705979326286878
1583747,1,0.9993221993253075
1583762,0,0.0957553295813739
1583889,0,0.20063604355673412
1583899,0,0.12958132903103364
1583919,1,0.3996217948302861
1584001,0,0.04519759590045747
1584091,0,0.2002873904902489
1584111,0,0.03228404233134086
1584116,0,0.14475381734862616
1584302,0,0.09160047824937008
1584314,0,0.060283612854321114
1584465,0,0.06033356606488411
1584492,0,0.10788875972794174
1584502,0,0.021840390829597697
1584562,0,0.03991765282630605
1584707,1,0.06881318339600487
1584743,1,0.9993313015809234
1584756,0,0.005865370421571944
1584896,1,0.9992422473862635
1584922,0,0.5203750017856776
1584934,1,0.9992853934437753
1585024,0,0.08736893527419853
1585128,0,0.21879542808700894
1585142,0,0.09192303245525127
1585150,0,0.03250263289895527
1585155,0,0.04059267108652728
1585188,0,0.021294080512963873
1585273,0,0.10071621453429319
1585279,1,0.9992726777299319
1585337,1,0.9993194200128589
1585407,0,0.05332293471211747
1585582,0,0.21784333399292036
1585583,0,0.16877042023240485
1585589,0,0.10602357540144072
1585605,0,0.10791441836403176
1585763,0,0.017159038157081006
1585800,0,0.16190848216975237
1585825,0,0.08536687117217183
1585831,0,0.008211686409200773
1585906,0,0.03896774509812291
1585972,0,0.05428130411844279
1585978,1,0.9993468523267575
1586064,0,0.09286907480457901
1586083,0,0.009101555571908063
1586087,0,0.3491103859505443
1586123,0,0.03438503473488598
1586268,0,0.054893373278041446
1586302,1,0.999361485605854
1586377,0,0.04474887941253759
1586413,0,0.24753004894057332
1586433,1,0.4228771822264683
1586496,0,0.03711514085088511
1586506,0,0.32027216446561424
1586606,0,0.20076382348981853
1586691,0,0.13905211810804055
1586732,1,0.9992774925230127
1586880,1,0.9993146368097071
1586881,0,0.08179633917049248
1586895,0,0.4477532381123062
1587060,0,0.17700265889915956
1587196,0,0.00542340856498968
1587207,0,0.0196808517649042
1587246,0,0.027276153630733522
1587260,1,0.9993895446945585
1587262,0,0.025046946493842474
1587284,0,0.14288935002131414
1587466,0,0.2170828538468002
1587574,0,0.01481511225768242
1587717,0,0.05703465229842052
1587791,0,0.01938774529282009
1587858,0,0.010693897289280352
1587900,1,0.026424696809148975
1587988,1,0.9993322562073327
1588131,0,0.0062039311736060265
1588168,0,0.08246299345553221
1588232,1,0.9993351487244786
1588246,0,0.31524410336804937
1588252,0,0.11689256784964795
1588302,0,0.45440453257812596
1588321,0,0.12556762772361021
1588410,0,0.09488490260643442
1588532,0,0.08055240158921112
1588538,0,0.026374640987084717
1588586,0,0.10701304243167893
1588659,0,0.013246666773298848
1588688,0,0.10058303677661708
1588726,0,0.1180200738857186
1588736,0,0.13691990489120365
1588738,0,0.09683215286188332
1588785,0,0.030931337372888654
1588794,1,0.9994026943246807
1588797,0,0.030880353358725653
1589010,0,0.028566678199416492
1589028,0,0.0329088144839682
1589050,0,0.06210501963289483
1589072,1,0.9991970199695445
1589105,0,0.04295901806999945
1589185,1,0.9993702924147284
1589205,1,0.9993065401593711
1589359,0,0.30952002338969387
1589375,1,0.9993356539633097
1589466,1,0.9992904850648157
1589552,0,0.053992178413111575
1589576,0,0.025088128751010876
1589581,0,0.04289227366810442
1589614,1,0.04393182004651348
1589667,0,0.11232996936126612
1589734,0,0.11036915392357821
1589881,0,0.011042211133212985
1589890,0,0.24733633616441456
1589983,1,0.9992943618787097
1590061,0,0.06916657379760806
1590162,0,0.1475523824093891
1590245,0,0.031181928936069605
1590251,0,0.04023986045810946
1590260,1,0.9993433227928165
1590272,0,0.09108778372326866
1590368,1,0.2321967866055681
1590394,0,0.5177883407232408
1590400,0,0.04012140413188625
1590432,0,0.07418294602324371
1590439,0,0.015287983903989921
1590466,1,0.9993072664624713
1590560,0,0.5086431661464769
1590726,0,0.025567813599392485
1590737,1,0.9993368471728697
1590785,0,0.045912276743414554
1590792,0,0.18201595184905175
1590800,0,0.13989945645951501
1590816,0,0.027987183868904357
1590860,0,0.05895632753782917
1590888,0,0.0350899068906
1590894,0,0.02090971255568278
1590920,1,0.218441652112852
1590938,0,0.02452545649738706
1590957,0,0.02623511230896613
1590986,0,0.30390778614486486
1591043,0,0.0631509094630565
1591077,1,0.9993326618371294
1591268,0,0.11433090080231001
1591288,0,0.15585407793540387
1591292,0,0.007567781208489503
1591344,0,0.14868571122235005
1591353,0,0.2646793686636708
1591361,0,0.037504544696955744
1591368,1,0.19393898541396043
1591503,1,0.9992953169300688
1591557,0,0.01757577416095151
1591584,0,0.03594386814060335
1591799,0,0.011037736888280096
1591849,0,0.16835405295660053
1592072,0,0.013207761562755688
1592101,0,0.032832410503698436
1592145,0,0.25273358798644435
1592270,0,0.03900703419184745
1592279,0,0.09709660007021748
1592353,0,0.027600238715780843
1592405,0,0.04915960756172123
1592483,0,0.07204186341104689
1592522,0,0.09125726178173532
1592526,0,0.0233739688504338
1592551,0,0.07410240079106807
1592564,0,0.0493976908326739
1592579,0,0.0114716284807613
1592585,1,0.08012400543740984
1592595,0,0.02484841126910833
1592650,0,0.018555323937926586
1592652,0,0.19706562738239342
1592694,0,0.06500007087975805
1592780,0,0.06906490169806104
1592824,0,0.010165494554345898
1592872,0,0.027144963051131392
1592876,0,0.22835504081577349
1592924,1,0.9993346698116552
1593018,1,0.9993250959542357
1593038,0,0.04670196049970319
1593218,1,0.9993375765414294
1593291,0,0.056878036493637506
1593316,0,0.101682228150637
1593413,0,0.05963244072782488
1593526,0,0.43039093540046436
1593531,0,0.019077198801077538
1593542,0,0.21020368838785033
1593585,1,0.9992685045177481
1593594,0,0.06363758905125294
1593694,1,0.9992857544770535
1593697,1,0.9993486065443261
1593748,1,0.9993444436403754
1593978,0,0.00991734123529335
1593988,0,0.15103306580787332
1594009,0,0.123705376066489
1594085,0,0.06893378853131214
1594110,0,0.02371741158189006
1594147,0,0.10533896886076365
1594188,0,0.09194352948990617
1594208,1,0.9993279423189401
1594255,1,0.9992895162311923
1594313,1,0.05826171397386369
1594320,0,0.019306604233791408
1594321,0,0.044412734713775714
1594348,0,0.12388497173339595
1594353,1,0.9993949888776893
1594426,0,0.018019438658370177
1594476,0,0.05306178560878363
1594484,0,0.20748831203655632
1594488,1,0.9993351359408318
1594518,1,0.22879381241178837
1594533,0,0.043684142905644874
1594571,1,0.9993324025577767
1594588,0,0.010364674333328999
1594593,1,0.9992914596819792
1594599,0,0.06178379436290668
1594600,0,0.013043596308512338
1594625,0,0.0727248639505364
1594679,0,0.057249330632914326
1594681,0,0.07337322870465685
1594761,1,0.9993496029286569
1594774,1,0.9993074743338863
1594820,0,0.04753366510791973
1594822,0,0.022222661441874434
1594881,0,0.16224273517071855
1594905,0,0.016723310552112673
1595066,0,0.09752824081340254
1595204,0,0.050734137191566386
1595496,1,0.9993147668268441
1595506,1,0.9991753975114438
1595638,1,0.9993219003516064
1595659,1,0.9993616939675284
1595667,0,0.06988764549064289
1595693,0,0.022389453625790087
1595755,0,0.019711038452684102
1595868,1,0.9993361651791296
1596050,0,0.043291728133798744
1596076,1,0.12821185107640087
1596253,0,0.1887577736668437
1596265,1,0.17000932518193532
1596267,0,0.16059893255585694
1596436,0,0.01707862252507625
1596528,0,0.2228796505358735
1596530,0,0.09547099852202413
1596559,0,0.04276538788970376
1596599,1,0.999321944420246
1596653,0,0.07560296069890628
1596665,1,0.9993567261084083
1596694,0,0.18731154183266605
1596715,0,0.01952760511301517
1596724,0,0.04336814249857735
1596750,0,0.006063405295063449
1596762,0,0.023033340514947962
1596859,0,0.006347926664563323
1596877,0,0.08032044268526672
1596905,0,0.054977452255013624
1596915,1,0.17563623758020164
1596949,0,0.6186735125628455
1596958,1,0.9993175160635016
1597046,0,0.05297025260762414
1597109,1,0.9993643520469918
1597159,0,0.04826184243501371
1597172,0,0.0837669324473221
1597177,0,0.010239983526845608
1597244,0,0.211145869787225
1597468,1,0.9993413879727806
1597548,0,0.06888297087423831
1597582,1,0.9993215550753538
1597609,0,0.04545316917368683
1597649,0,0.13057854369328492
1597656,0,0.015044759705147445
1597672,0,0.026744166051419722
1597685,0,0.032226786674293705
1597735,0,0.0184696831618722
1597792,1,0.08823528227573964
1597797,1,0.07078564301267727
1597869,0,0.2095045390113006
1597914,0,0.13112796426843173
1597976,0,0.1003371053351173
1598013,1,0.9993132230442939
1598052,0,0.10173828872550303
1598088,0,0.10149706331625379
1598192,0,0.03559898656283344
1598199,0,0.28951456785582236
1598261,0,0.026703004310835995
1598331,0,0.09696299663572264
1598402,0,0.03720711072319742
1598435,1,0.03694285922376406
1598530,0,0.008220259633720589
1598608,0,0.02686907071594959
1598663,0,0.045961489662383344
1598741,0,0.019977775065107686
1598820,0,0.006844334427370542
1598914,0,0.023674768499219418
1598916,0,0.0274515710523914
1598991,0,0.08081838168454114
1598997,0,0.32182719733900134
1598998,0,0.30100018882866275
1599023,0,0.03222363855801119
1599100,0,0.08258321564002581
1599112,1,0.9993360925406687
1599121,0,0.01432274066542704
1599223,0,0.05180129261190315
1599323,0,0.0354379126151125
1599332,1,0.2867851913875395
1599368,0,0.036954178366687414
1599440,0,0.03830870063138685
1599451,0,0.014943725736722764
1599459,1,0.9993454045574599
1599561,0,0.009447615032846707
1599583,0,0.018330866461812458
1599606,0,0.0427489774518409
1599694,0,0.27409093771231374
1599751,0,0.09446527253724567
1599789,0,0.03824773954697879
1599795,1,0.9993337981544925
1599807,0,0.013853462808707293
1599864,0,0.08191540132879979
1599866,0,0.06356014008149463
1599900,0,0.0412321041616134
1599948,0,0.06881666665702049
1600018,0,0.15523296708948664
1600069,0,0.25183089715485407
1600103,0,0.10071786438359465
1600108,0,0.17259948357581048
1600138,0,0.056748111587776866
1600234,0,0.15520871866952504
1600356,0,0.2428527928955748
1600379,1,0.9992452831332541
1600416,0,0.14689421891334464
1600437,0,0.011611958094676526
1600492,1,0.9993150802880868
1600540,0,0.10206769500812835
1600609,1,0.9993079219623169
1600633,0,0.09476800100869592
1600684,0,0.34773201003395215
1600721,1,0.9993511064500902
1600785,0,0.03642418790875486
1600810,0,0.026850017078551492
1600862,0,0.11430292354958954
1600880,0,0.15112870131866618
1601130,0,0.04545450298377938
1601192,0,0.04268806185150098
1601206,0,0.037109030366785284
1601216,1,0.9993036276892471
1601251,0,0.0800693718098267
1601255,0,0.08446128343649636
1601332,0,0.04448862489073511
1601421,0,0.10041425708418279
1601425,0,0.07157950403508218
1601674,0,0.015257438664342857
1601706,0,0.028283472405611014
1601750,1,0.9992445208975609
1601900,0,0.05424002734375097
1601976,1,0.9993142988481583
1601995,0,0.3209699602570024
1602030,0,0.03836219543255484
1602079,0,0.060987972016371954
1602133,0,0.058949016328712175
1602177,0,0.06737907462986739
1602181,0,0.36402559262647577
1602238,0,0.057436828161925496
1602265,0,0.03978130101785002
1602306,0,0.1302063551807607
1602308,0,0.0949943939531017
1602535,0,0.10590801565418151
1602573,0,0.22877225658398653
1602608,0,0.1116796546233941
1602768,0,0.02078982144985824
1602781,0,0.04728491282699056
1602888,0,0.083967249041442
1602906,0,0.17281929764033402
1602987,0,0.025293735126313246
1603021,1,0.9993174359190943
1603044,1,0.9993176392550266
1603081,0,0.1060721634398709
1603106,0,0.04619823134964825
1603307,0,0.01716821332334791
1603419,1,0.9993116589681637
1603431,0,0.13403220662796947
1603518,0,0.03609631337394938
1603542,0,0.03668374410571534
1603547,1,0.999296467057216
1603565,0,0.2851508948100167
1603593,0,0.025901425542817835
1603631,0,0.032189073006580825
1603658,0,0.15440021683878685
1603693,0,0.02919436521061585
1603745,0,0.12118210040543942
1603800,0,0.042409819721664715
1603890,0,0.015602911709751319
1603900,1,0.9993428002845312
1603922,0,0.019196156135212347
1604025,0,0.03561574759564293
1604063,0,0.12654884184593543
1604150,1,0.9993047337425102
1604153,0,0.02959852960638288
1604172,0,0.03578090827005222
1604179,0,0.022303182870274565
1604220,0,0.08666286952232483
1604299,1,0.9993247226134885
1604305,0,0.053977317075079335
1604417,0,0.021030523129307407
1604440,0,0.10179396091914794
1604451,0,0.04223763199163731
1604501,1,0.9993506732282782
1604530,0,0.04808900403944104
1604532,0,0.1631063395171603
1604547,0,0.017481646169965042
1604633,0,0.25489946159468646
1604725,1,0.999289249739075
1604832,1,0.9993548746466028
1604861,0,0.514967195959148
1604911,0,0.04631685777343711
1605019,0,0.009181279291469942
1605038,0,0.19970168519215956
1605181,0,0.10133694752056666
1605220,0,0.06410393328911074
1605248,0,0.005959060958056281
1605334,0,0.1930206394785454
1605458,1,0.9993801331420085
1605580,0,0.07819842998633678
1605584,0,0.17682775904881406
1605660,0,0.028518559770042046
1605667,0,0.03330131680644796
1605837,0,0.06264591536704893
1605911,1,0.9992916871256867
1605957,1,0.9992783569335754
1605960,0,0.12106221769876703
1605990,0,0.018890407703728226
1606063,0,0.2501140270301666
1606226,1,0.9993819491380292
1606240,0,0.06191724528222626
1606288,0,0.06482354947881926
1606362,0,0.07710364415356169
1606392,0,0.0148117538621699
1606432,0,0.01794339715083863
1606472,0,0.034487433615418804
1606527,1,0.9992900816963948
1606666,1,0.9992831202468276
1606748,0,0.02633466327337525
1606770,0,0.07244968566776143
1606792,0,0.0981289189138784
1606854,0,0.17590090749129358
1606887,1,0.9992903411285708
1606942,1,0.3167359318144079
1606950,0,0.09179919315424806
1607007,0,0.08708367439348466
1607024,1,0.9993104696394122
1607050,0,0.04709064678578725
1607133,1,0.2819827081505379
1607229,0,0.22660538153765397
1607260,0,0.03559531658280756
1607275,1,0.9992976623600285
1607281,0,0.11632829032006532
1607303,0,0.031909067155716696
1607326,0,0.013171097122648677
1607342,0,0.14752824022423436
1607399,0,0.0635524896264265
1607483,0,0.1127204346184173
1607500,0,0.1404653410048247
1607739,1,0.9993014786555862
1607748,0,0.01649799044921077
1607827,0,0.05773259161071321
1607843,0,0.020270349415827418
1607888,0,0.354533921177576
1607958,0,0.05249674699457062
1607982,1,0.9993699595424068
1608003,1,0.9992881472594785
1608071,0,0.3129752686077367
1608095,0,0.13871643664405517
1608105,0,0.14900665456728251
1608115,0,0.018659450329237312
1608306,0,0.35314171139051953
1608368,0,0.31145605294918494
1608437,0,0.13117107708076192
1608484,0,0.027794975637385002
1608497,1,0.999356594505993
1608511,0,0.16082361367333578
1608518,0,0.06728295166742641
1608533,0,0.02688701985633953
1608552,1,0.9993124634004193
1608610,0,0.07629172158068248
1608626,1,0.9992974205458638
1608652,0,0.09852594837932083
1608688,0,0.047452132182532906
1608699,0,0.006743046130890631
1608703,1,0.999340795124708
1608733,0,0.13548566474146195
1608754,0,0.054858129918960184
1608838,0,0.04898167595812125
1608895,0,0.35704433944248015
1608917,0,0.007247137106247402
1608999,1,0.02319679313090212
1609024,0,0.016419403454585896
1609060,1,0.16432716721582738
1609137,1,0.9992882337956885
1609317,0,0.025829838949650602
1609341,1,0.9993486785714883
1609457,0,0.1962150833189632
1609473,0,0.032714493853167256
1609549,0,0.02564340031508918
1609732,0,0.022147108641902374
1609737,0,0.008753542791070964
1609950,0,0.09287332091513753
1609985,0,0.19386576569635308
1609988,0,0.24271187490956228
1610016,0,0.0692886424010231
1610087,0,0.015174639022003954
1610106,0,0.028996080463025275
1610110,0,0.13224614342815924
1610194,0,0.03230617314808725
1610249,0,0.01095273246776294
1610409,0,0.021773154729008048
1610475,1,0.9993031926405469
1610500,0,0.031446446944018644
1610590,0,0.03769964286726811
1610591,0,0.15430488034869222
1610730,0,0.05760785780510286
1610788,0,0.025598242055134224
1610790,0,0.24942144401250269
1610853,0,0.06966949824783933
1610936,0,0.023354211924886657
1610953,1,0.9993453361461057
1610971,0,0.09295194626386737
1610987,0,0.019810925228783343
1610995,0,0.035144235578387695
1611134,0,0.05165737088062895
1611192,1,0.9993223881884415
1611232,0,0.12468640925028504
1611307,0,0.0625755980571688
1611312,1,0.9993383616924796
1611320,0,0.06252250406024493
1611418,0,0.41935584737959575
1611454,0,0.025606655133310424
1611567,0,0.042618446089991754
1611575,1,0.009583618196557406
1611706,0,0.07679799833937585
1611724,0,0.06936226530920873
1611729,0,0.40258720755452365
1611814,0,0.09867038091591528
1611869,0,0.12505495437334674
1611893,0,0.058490852840447395
1611925,0,0.03953000271356777
1611954,0,0.1057999017007157
1612069,0,0.036005199679239965
1612079,0,0.06773722631695028
1612140,0,0.12188297380563137
1612169,1,0.9992681258899236
1612184,0,0.010238715554344335
1612202,0,0.05976726807479259
1612203,0,0.02683319671861719
1612219,0,0.04794155777926273
1612239,0,0.02130278961948961
1612244,0,0.021592460228815228
1612248,0,0.07896106836374897
1612327,0,0.07225185416578309
1612355,0,0.02821201157801129
1612357,0,0.060152118095969494
1612383,0,0.20436580481140906
1612389,0,0.02372031227220762
1612392,1,0.48294432881906113
1612404,1,0.9993388696147619
1612480,0,0.01927753775679681
1612481,1,0.9993400231612248
1612511,0,0.05440997925275108
1612582,1,0.9993657017073766
1612611,0,0.022446397327566297
1612660,0,0.0743045468341872
1612684,1,0.9993453926657532
1612717,0,0.2543991325128394
1612788,1,0.9992877365659506
1612803,1,0.9992951037823755
1612851,0,0.10870294822860642
1612944,0,0.030872328758744183
1613157,0,0.022049748594530374
1613258,0,0.02810104580408936
1613287,0,0.210553236530868
1613314,1,0.013115248359423097
1613426,1,0.9993367738197674
1613536,0,0.04240724646537026
1613541,1,0.9992740726749995
1613569,1,0.28655530371936866
1613582,1,0.999306614456949
1613672,0,0.06559842584039442
1613682,1,0.3267955932245704
1613760,0,0.03816420816288394
1613844,0,0.020709645046850956
1613902,0,0.05292546973895991
1613924,0,0.03431267857515022
1613971,0,0.011618665213009057
1613978,0,0.018606167021711625
1613995,0,0.018726765481089175
1614036,0,0.032224771238730805
1614106,0,0.16501567606873085
1614159,1,0.372806374063448
1614183,0,0.15821233845504362
1614198,0,0.03723686978998865
1614282,0,0.0062198652761574795
1614286,0,0.022728932920016185
1614305,0,0.017576530986702667
1614343,0,0.03078575457870584
1614362,0,0.17047319658929563
1614389,0,0.03544390107591997
1614403,0,0.03022369338781098
1614537,1,0.9991196310646099
1614542,0,0.08434730719826634
1614567,0,0.018798203730851223
1614579,0,0.06735744295381
1614673,0,0.02595587760931594
1614692,0,0.16935547909311033
1614749,0,0.06086314740638604
1614796,0,0.0230397534645552
1614888,0,0.23766188600058016
1614915,0,0.005224180602524998
1615074,0,0.028279925788407538
1615087,0,0.33511266422411595
1615149,0,0.01167305248066961
1615171,1,0.0750513360680639
1615193,0,0.18097046141648557
1615201,1,0.9993271901784044
1615286,0,0.010731050751683652
1615304,0,0.048342987982105456
1615376,0,0.21213165211078136
1615389,0,0.09268387700594244
1615403,1,0.9993638992737033
1615495,0,0.17633361541082218
1615596,0,0.36950581309314756
1615609,0,0.030238454638582206
1615635,0,0.29391054587325993
1615663,0,0.2117877407325886
1615697,0,0.03209986324743081
1615751,1,0.9993328434373734
1615788,0,0.05476692606724145
1615804,0,0.09602752614613205
1615809,0,0.040589322539521695
1615863,0,0.17183903790856558
1615983,0,0.07049761079508725
1616040,0,0.05616130039791137
1616067,0,0.03588001103362365
1616148,0,0.015645738146477555
1616188,0,0.01728275118456433
1616398,0,0.04010626742629729
1616424,0,0.019542365969697238
1616465,0,0.05934476779145986
1616540,0,0.013666508582896364
1616650,1,0.25419858375724036
1616683,0,0.046576272881273355
1616690,0,0.040521019485889084
1616799,1,0.2757114634876063
1616812,0,0.0803257634797842
1616827,0,0.1512214039895321
1616882,1,0.9993198421144162
1616902,1,0.9993339610794064
1616989,1,0.9993339801786948
1617002,0,0.20765236325080225
1617055,0,0.21920181330677907
1617154,1,0.9993727778794524
1617223,0,0.013269125790432462
1617341,1,0.17457816071864518
1617364,0,0.04868182354329265
1617370,0,0.05564746432221298
1617394,1,0.9993221861164435
1617401,1,0.999300267713669
1617460,1,0.9992978655892746
1617467,1,0.24968633357082767
1617516,1,0.9993596019577722
1617546,0,0.036843149132756
1617595,1,0.9992403792243706
1617611,0,0.07438942042194438
1617689,1,0.9994038572694849
1617770,0,0.052807617934122295
1617822,0,0.047779868410734005
1617833,0,0.03370598623559575
1617869,0,0.03462902858556971
1617871,0,0.01589551718021007
1617874,0,0.11361873892855585
1618027,0,0.023887329285394956
1618087,0,0.06593041504708122
1618206,0,0.13346230471243267
1618453,0,0.08376989962889833
1618466,0,0.0460759810804394
1618548,0,0.06775903157124956
1618586,0,0.08228568103140803
1618650,1,0.9993162608671423
1618659,0,0.02303661131560746
1618672,1,0.9991891252626218
1618677,0,0.019441353134795093
1618696,0,0.03339934653053679
1618795,0,0.011140492709218517
1618824,1,0.9993408862586843
1619022,1,0.9993244034432399
1619032,1,0.02486476991256298
1619071,0,0.2084790113107232
1619079,0,0.03370513238386691
1619134,0,0.06314436251016017
1619164,0,0.03961818447158694
1619236,0,0.053830920935186086
1619386,0,0.009727545868790032
1619387,1,0.9992886073510368
1619427,1,0.29828161428543265
1619559,0,0.15732800932565846
1619573,0,0.24172750243363358
1619630,0,0.07657179862397263
1619708,0,0.026197612116864336
1619727,0,0.0366607123251758
1619792,0,0.11992119490736929
1619830,0,0.05672502740550749
1619985,1,0.9992770110430904
1620029,0,0.10614931212829584
1620036,0,0.08678759070603288
1620084,0,0.03278287753675648
1620096,0,0.03380053439554784
1620273,0,0.028904583749859596
1620774,1,0.3654714167961126
1620799,0,0.11329158031633844
1620814,0,0.3352176935168408
1620826,0,0.0995553258686422
1620840,0,0.04619068612546177
1620882,0,0.07842912071785271
1620938,0,0.016999662599369945
1620944,0,0.15210333059845435
1621017,0,0.0746927998803493
1621072,0,0.0672835691697075
1621106,0,0.29186652575953487
1621124,0,0.327908243716505
1621305,0,0.015346006724793443
1621365,0,0.038054178507101175
1621446,0,0.050341007807891004
1621515,0,0.22916966577822623
1621555,0,0.16725949062467707
1621667,0,0.019754541213892893
1621675,0,0.2614051052842285
1621699,0,0.008589342147253848
1621703,0,0.025208528625470843
1621822,0,0.03571247394193034
1621826,0,0.15280131376847964
1621832,0,0.4423579615488755
1621919,0,0.06605372343190852
1621925,0,0.20784511187507193
1621931,0,0.05308034050139019
1621969,0,0.012888180937457878
1622075,1,0.9993025591282317
1622203,0,0.09720837700884816
1622228,1,0.9993158786840104
1622235,1,0.9993112659176727
1622364,0,0.12271743997881486
1622493,0,0.0375770140596182
1622544,1,0.9992679245196421
1622570,1,0.9993562782979952
1622635,0,0.13342621325872558
1622647,0,0.1213040737305682
1622673,0,0.16706219118409257
1622711,0,0.030238368346271888
1622733,0,0.09916606108011661
1622838,0,0.14617295099376204
1623012,0,0.055551144238735854
1623046,0,0.02657898484094599
1623050,0,0.07030442987038078
